id,EAP,HPL,MWS
id16299,0.99659449609841199713,0.00316495473173426670,0.00024054916984281373
id05565,0.99465807457524868518,0.00004832578054337543,0.00529359964420888281
id27934,0.15188009692755910507,0.80070470296478979400,0.04741520010764797843
id17027,0.95572452309659161607,0.00496798854472071949,0.03930748835868254354
id02785,0.94216549898832213650,0.03877171592799821126,0.01906278508367051719
id16094,0.62323214912046631664,0.37218660417490395664,0.00458124670463231319
id22435,0.00144693639718501297,0.02461196087768960719,0.97394110272509992754
id10586,0.00370123492476985517,0.00097355772898733198,0.99532520734624563286
id06467,0.02528105835914502136,0.96585739085733812725,0.00886155078351594586
id18227,0.92829382356806244836,0.00392979655823156703,0.06777637987370027650
id02286,0.00460492249342734413,0.99493970964910327659,0.00045536785746263570
id07393,0.52733737306261296851,0.46448979812247209731,0.00817282881491903507
id11640,0.44542112302246400501,0.48638885919367697008,0.06819001778384506385
id15718,0.05232079934882750277,0.00167812024217877873,0.94600108040900898754
id23756,0.00003258021271677633,0.98581175901268214279,0.01415566077460169575
id14564,0.00373744523370080333,0.00233769544176455667,0.99392485932453067399
id24963,0.93609672243036468053,0.00900502008427491937,0.05489825748536067418
id03069,0.76975533309294330575,0.02739884632087182664,0.20284582058618538802
id24648,0.94844926833969589453,0.04566095868791252704,0.00588977297238957830
id15920,0.42683257619240011493,0.31263155731951597360,0.26053586648809079485
id11255,0.64567052609678099451,0.01113344666798939120,0.34319602723523340293
id00544,0.23879510190204930598,0.08287811697266532496,0.67832678112528310699
id13211,0.99377557058439713877,0.00416048882162517453,0.00206394059398399112
id26285,0.97033984957464125554,0.01982965597249397235,0.00983049445285972406
id19879,0.41995972399531111829,0.33940374234746056858,0.24063653365722165178
id21440,0.85219650757008491571,0.09847297982407357542,0.04933051260584288972
id09539,0.00010926746204512296,0.11736683947106364700,0.88252389306691225723
id10781,0.00004319051814129405,0.99803667794709904904,0.00192013153476838024
id06557,0.08918636221485072568,0.00001091069039458398,0.91080272709476606252
id16747,0.03031623747577495698,0.00064163835909113154,0.96904212416512747197
id14358,0.01306080018155059141,0.98457917624495872033,0.00236002357349550688
id05250,0.99765329430395821575,0.00007921540641687051,0.00226749028963837322
id02390,0.14189591570158466283,0.00868254848336455151,0.84942153581505086546
id14790,0.59430397758589825763,0.34111543456026749421,0.06458058785383466449
id14355,0.38327835902251294886,0.48490694100709597070,0.13181469997038930408
id23157,0.96964014179950230865,0.00109117013371959055,0.02926868806677336218
id20324,0.02207013246986078842,0.06253873009511137782,0.91539113743503430776
id01870,0.00104173483848221107,0.99176322662292537569,0.00719503853859963186
id01079,0.02843720466945225817,0.94539157989961219997,0.02617121543093748823
id03392,0.40593556804541630623,0.35251751706681022647,0.24154691488777413344
id22758,0.97525209266860346524,0.00041069947252016904,0.02433720785888482743
id05599,0.06354591021786694383,0.19176866253866589607,0.74468542724346697970
id07189,0.01748475494371365402,0.00722720121620227390,0.97528804384007705686
id13364,0.98755184029226672493,0.00058828350968005857,0.01185987619805760861
id00902,0.88488683603426276925,0.08777335619076984119,0.02733980777497690279
id07164,0.86716511773531912421,0.13200621658844158279,0.00082866567624861637
id27290,0.45043372502846357186,0.31351857812081002086,0.23604769685072723995
id18931,0.58865868273390842269,0.41090737346700145771,0.00043394379908813095
id22165,0.01241209832672836820,0.98181480605896398473,0.00577309561430937139
id14677,0.11199553739886521087,0.88795936060400071366,0.00004510199713996106
id18987,0.46366758101938321257,0.01256076528121420621,0.52377165369939870931
id13143,0.00000003140694138084,0.99953587300505808422,0.00046409558800064528
id18589,0.68123789156252412269,0.05984608332979786394,0.25891602510767691703
id01635,0.00000750472379651791,0.80933675326757437141,0.19065574200862847598
id02661,0.51347129201288321809,0.48645696161993090545,0.00007174636719238049
id12463,0.01128689217161161183,0.98268297173234331332,0.00603013609604932665
id18461,0.95448848010985543056,0.04310299211976287292,0.00240852777037598668
id12709,0.65695479411346069387,0.04699132683783146386,0.29605387904870489324
id11957,0.00003354678395586661,0.99988616799946794522,0.00008028521656869873
id13040,0.04011042402561802722,0.00208999550168486280,0.95779958047269364574
id03953,0.03588015350630032602,0.03582194819087042986,0.92829789830282927188
id02623,0.81895270943785947182,0.08305466258744026442,0.09799262797470092989
id21479,0.00547880842990258309,0.00628071443843834093,0.98824047713165574791
id06976,0.00436551723278779356,0.98439890623420445159,0.01123557653301108898
id18721,0.96345960303728028773,0.02596359490772617504,0.01057680205499186149
id12043,0.01826511760704261841,0.04427477904993058072,0.93746010334302609657
id16526,0.00088923535287282974,0.99903612920618600768,0.00007463544094118727
id03184,0.01572192526656325876,0.00010438230864779080,0.98417369242477836799
id23194,0.38456439300584954744,0.07873570264267869268,0.53669990435146819330
id17544,0.37504915210505979095,0.58983687730571865426,0.03511397058922293563
id17314,0.53348468359029899144,0.00772166681020099426,0.45879364959950114100
id17306,0.68665590691182187832,0.01701106429131260533,0.29633302879686790332
id11044,0.60216579003622427990,0.38220016142607982079,0.01563404853768910266
id22762,0.71069980817764388803,0.00004152790319220187,0.28925866391917032239
id02797,0.06212311591086991380,0.00439951423039121239,0.93347736985874174565
id13340,0.02619391262762697445,0.00202411876247859859,0.97178196860989785044
id08131,0.90813020938427935214,0.04515717403260816748,0.04671261658310706111
id24181,0.00047344464339049133,0.99926769044288166199,0.00025886491373756709
id20359,0.76428001236944254071,0.01977945768508246674,0.21594052994548568192
id14736,0.00912601821020888986,0.96696990652574166258,0.02390407526403770869
id09362,0.43731534818325301650,0.56264396966442919990,0.00004068215234468379
id07987,0.00277994510216306428,0.02171527561517675592,0.97550477928264855976
id01664,0.00350715823467035717,0.98816172583122607875,0.00833111593410799066
id00096,0.94443584474536523832,0.00207213214290953400,0.05349202311172441410
id01475,0.00063612750373486762,0.38625085276553572378,0.61311301973071996585
id04020,0.02261329110752961433,0.02337746663805828629,0.95400924225440231208
id09617,0.27363461802390243172,0.00308626658292454788,0.72327911539317280010
id13098,0.82006374148085070530,0.17520647025470037494,0.00472978826445498522
id19010,0.00631244969930560163,0.98110259362686769169,0.01258495667381566603
id12754,0.99080912779159246995,0.00828339149120629198,0.00090748071720034892
id25238,0.97154679589100001458,0.00312054535829101682,0.02533265875071415152
id14896,0.24178151977954862040,0.00019827070321389164,0.75802020951724047304
id16827,0.03587471918841868973,0.00803029208192213018,0.95609498872966303118
id11685,0.06607925885485518847,0.06958509119429706624,0.86433564995086176186
id10496,0.01257152122467423278,0.17637014025441563603,0.81105833852089892488
id08073,0.15776943030394563472,0.17747144540059739404,0.66475912429545302995
id08504,0.16187833987122743351,0.01646862543108306223,0.82165303469769501721
id25872,0.00000274163653321993,0.00037718749778791746,0.99962007086567750136
id09498,0.05563999246906518870,0.93828535272073776419,0.00607465481020153398
id23890,0.02177092682561758072,0.96770076803654259123,0.01052830513783926773
id15065,0.00188699357487652833,0.15859821710706684117,0.83951478931806033934
id11197,0.02165381740059445226,0.92912715262651368597,0.04921902997289592102
id02832,0.00882889704501965342,0.98944235614140718660,0.00172874681357459590
id26969,0.95750881920010877391,0.00286449028448163782,0.03962669051540834708
id25442,0.20537950878288541157,0.47032913913356366731,0.32429135208355036601
id09727,0.17007983782753291480,0.24062026160701810440,0.58929990056544789834
id18592,0.00233895395752951396,0.00002056182933458006,0.99764048421312478965
id11442,0.91621203147421581559,0.07718272433904527219,0.00660524418674487447
id22071,0.71348072185799726874,0.10473801049794469187,0.18178126764405871940
id09700,0.11188506047493256002,0.00384416501563005376,0.88427077450945901216
id20265,0.99503849160546353758,0.00005657161074280373,0.00490493678377526814
id23687,0.99926074074735893316,0.00051570350015584508,0.00022355575248873987
id01055,0.00202464988976347763,0.99469047860502979308,0.00328487150519537596
id08519,0.84218875520082037145,0.05509099886527379225,0.10272024593390756408
id05922,0.71924454732254772260,0.27699254713687393448,0.00376290554059226148
id02918,0.03830357293441451899,0.96095082069087400800,0.00074560637471404452
id14502,0.99617928024395141495,0.00374151622329521334,0.00007920353275679333
id01642,0.06235726388866983522,0.00254711784346165447,0.93509561826786702365
id21251,0.28835009333358180283,0.71164503131788059420,0.00000487534853896286
id09673,0.00041786310373097881,0.29168660168182741765,0.70789553521443637774
id17837,0.04043715673683798834,0.07592672150060773839,0.88363612176254813235
id24245,0.87010196516073623485,0.00469622186028814496,0.12520181297897897688
id15837,0.11873724770426187514,0.00221473115995958264,0.87904802113577562572
id13077,0.01724981242999044581,0.00287418474874898957,0.97987600282125431050
id23079,0.62770363444062804437,0.24111231634818322545,0.13118404921118506645
id12938,0.00105501013836872284,0.00368757584595226029,0.99525741401568068589
id12144,0.00000097817038770167,0.00051661774532916040,0.99948240408428690174
id06882,0.95341796286935065474,0.00237788080211241183,0.04420415632854370752
id06354,0.06338026921443729034,0.00119914448008854343,0.93542058630548119424
id23573,0.30976150623682685570,0.01888283289307940080,0.67135566087009035385
id13800,0.01056137557952890361,0.00000427963700633692,0.98943434478349190364
id26115,0.02853855807601992159,0.13696712248113637744,0.83449431944285767937
id21179,0.05264977952151643492,0.00000066091033816032,0.94734955956815691813
id00125,0.99864728345228526152,0.00133174547304930314,0.00002097107467347512
id22600,0.06225284348114476507,0.24000269533263676736,0.69774446118621147317
id15726,0.13577250026662163185,0.00663198160565532484,0.85759551812772349955
id08078,0.85884570767844214956,0.09964266960879715473,0.04151162271275417315
id20091,0.00060819847975641624,0.97624384178440626325,0.02314795973583718552
id00026,0.71330936427761304497,0.00680974563188176812,0.27988089009049926803
id03698,0.96065268264256231667,0.00899859438467700244,0.03034872297275701195
id09198,0.41254936233139116730,0.31681704001754323885,0.27063359765106459465
id12520,0.84333853107803813387,0.04333953975281909510,0.11332192916914521352
id16277,0.00042494674118521644,0.00419990299253524511,0.99537515026627221282
id17964,0.00000924923491176182,0.00076019451229645098,0.99923055625280365888
id24040,0.01379929329220767192,0.96839286418065673168,0.01780784252714192467
id17613,0.95670854634507929148,0.00504155525114964673,0.03824989840375947470
id00157,0.72061646663433864823,0.01656940179359981877,0.26281413157205901765
id10012,0.10724008328378688282,0.06464291447302561444,0.82811700224319317876
id02419,0.00067029591097949389,0.00001111225145198905,0.99931859183756721610
id05562,0.87993704887963197780,0.03970711882633069789,0.08035583229404033578
id09049,0.01468360383209984556,0.98146735391473960419,0.00384904225317259574
id24915,0.00413362024642531696,0.94302791599903312836,0.05283846375454364502
id02808,0.13744521152104663408,0.09195409848641022954,0.77060068999253616973
id00167,0.99440243655013582647,0.00490724077515846888,0.00069032267470986995
id13451,0.99055010893507278169,0.00008213947812174449,0.00936775158678235936
id24775,0.97210249921494151781,0.00098791410370024468,0.02690958668136839843
id10240,0.00101994379348439141,0.99217636915701246103,0.00680368704950192957
id24597,0.35602176869163004724,0.23896715946193125557,0.40501107184644125070
id15364,0.05531911800527097856,0.91959214741318517916,0.02508873458153365252
id13191,0.00758380437626325100,0.23635075117677561973,0.75606544444697187934
id09592,0.00643453853252345075,0.01993086935882362395,0.97363459210865033189
id12083,0.01103780680876362101,0.03137815810503206265,0.95758403508620526523
id23492,0.72345119453506390172,0.02640556180207628834,0.25014324366285650703
id06816,0.02571902623325802301,0.01003475195003255931,0.96424622181670982535
id16971,0.01488962890648589180,0.19811955731684174897,0.78699081377666924020
id05675,0.93250502835577098182,0.04481843191109931290,0.02267653973312695748
id23037,0.00065423671525024422,0.00000196787881615891,0.99934379540591478097
id00399,0.79026116703114990258,0.01487019680892830154,0.19486863615992280896
id05925,0.03830148288492542241,0.85918233572075886073,0.10251618139431201149
id01834,0.78255861362366552214,0.21390408893485135522,0.00353729744148010552
id20350,0.02244415121086112269,0.00000001243570071929,0.97755583635344622806
id18961,0.34431396954132986732,0.02881720116497191869,0.62686882929370768558
id02132,0.00020334510864034828,0.97962702827727232702,0.02016962661406616550
id26609,0.07809424588582185300,0.92190330648120699664,0.00000244763297460611
